Image_Name,Confidence Score,Object_Name,Class_Index,minX,maxX,minY,maxY
AFBI001.jpg,0.3154160678386688,Head,0.0,252,296,350,408
AFBI001.jpg,0.5089101195335388,Head,0.0,248,297,343,380
AFBI001.jpg,0.5273846387863159,Rear,1.0,286,330,349,387
AFBI001.jpg,0.5291838645935059,Head,0.0,309,351,217,266
AFBI001.jpg,0.6336931586265564,Rear,1.0,281,328,319,349
AFBI001.jpg,0.665944516658783,Head,0.0,245,292,378,408
AFBI001.jpg,0.6752502918243408,Head,0.0,530,572,308,349
AFBI001.jpg,0.6792449951171875,Rear,1.0,91,136,305,333
AFBI001.jpg,0.6927743554115295,Rear,1.0,120,157,335,370
AFBI001.jpg,0.7333573698997498,Rear,1.0,650,696,282,324
AFBI001.jpg,0.7415342926979065,Rear,1.0,358,401,358,403
AFBI001.jpg,0.7485065460205078,Head,0.0,226,268,249,287
AFBI001.jpg,0.7586934566497803,Head,0.0,107,146,183,215
AFBI001.jpg,0.7615827322006226,Rear,1.0,288,332,162,189
AFBI001.jpg,0.7699097394943237,Head,0.0,99,136,224,256
AFBI001.jpg,0.7749279737472534,Rear,1.0,194,236,166,204
